id,sales
341,24.190549850463867
342,24.083426475524902
343,24.294431686401367
344,26.83180046081543
345,28.585514068603516
346,30.01388454437256
347,19.30719566345215
348,23.683663368225098
349,23.643502235412598
350,24.214537620544434
351,26.648329734802246
352,28.173276901245117
353,28.975441932678223
354,18.27574920654297
355,22.46195697784424
356,23.43675422668457
357,23.744479179382324
358,26.41874599456787
359,27.785232543945312
360,10.775317192077637
361,13.36477279663086
362,13.32105016708374
363,14.359464168548584
364,15.71073865890503
365,17.122002601623535
366,16.01572275161743
367,11.217762470245361
368,13.633962154388428
369,13.834802150726318
370,14.908836841583252
371,16.032570838928223
372,17.093052864074707
373,15.814393043518066
374,11.103744983673096
375,13.060400485992432
376,13.376136779785156
377,14.564325332641602
378,15.929381847381592
379,16.87913942337036
380,15.753691673278809
381,10.624382019042969
382,12.90960168838501
383,13.009061813354492
384,14.171439170837402
385,15.263494968414307
386,16.195674896240234
387,15.741847515106201
388,11.210866928100586
389,13.32985544204712
390,12.965304374694824
391,16.41651725769043
392,17.49872589111328
393,18.54847240447998
394,18.08936882019043
395,12.049070835113525
396,14.357912063598633
397,14.446553707122803
398,15.798635005950928
399,17.435776710510254
400,18.837614059448242
401,18.986591339111328
402,12.292744636535645
403,14.315505027770996
404,14.530570030212402
405,15.74148416519165
406,17.474803924560547
407,18.909106254577637
408,18.61431121826172
409,12.25019121170044
410,14.264191150665283
411,14.416179180145264
412,15.78729772567749
413,17.620333671569824
414,18.533784866333008
415,18.069255828857422
416,11.923437595367432
417,13.61746883392334
418,14.713231563568115
419,17.87556266784668
420,20.194010734558105
421,21.375242233276367
422,20.626928329467773
423,13.178419589996338
424,16.076263904571533
425,16.032479763031006
426,17.139758110046387
427,19.82347583770752
428,21.391730308532715
429,20.808685302734375
430,13.373088359832764
431,16.15591049194336
432,16.523805618286133
433,17.09388256072998
434,19.672762870788574
435,21.19190216064453
436,20.74696159362793
437,13.40916109085083
438,16.16986846923828
439,16.236045837402344
440,17.206093788146973
441,19.66803550720215
442,20.543575286865234
443,20.038254737854004
444,12.787959575653076
445,15.328205585479736
446,16.36728572845459
447,17.307080268859863
448,19.81094264984131
449,20.53218650817871
450,10.64783000946045
451,12.4960298538208
452,12.963288307189941
453,13.94318437576294
454,15.306700229644775
455,16.209726810455322
456,14.961636066436768
457,10.910930156707764
458,13.24756669998169
459,13.468056201934814
460,14.467614650726318
461,15.655467987060547
462,16.29863929748535
463,15.083123683929443
464,10.518467903137207
465,12.705804347991943
466,12.877487182617188
467,13.979626178741455
468,15.37626028060913
469,15.52570390701294
470,14.833242416381836
471,10.131661891937256
472,12.532195091247559
473,12.63077449798584
474,13.773327350616455
475,14.782173156738281
476,15.373536586761475
477,15.014410495758057
478,10.656612873077393
479,12.864557266235352
480,12.521555423736572
481,15.574870586395264
482,16.561636924743652
483,17.61427116394043
484,16.975619316101074
485,11.838388442993164
486,13.999155044555664
487,14.049594402313232
488,15.397371768951416
489,16.923486709594727
490,17.836734771728516
491,17.736336708068848
492,11.782065391540527
493,14.144771575927734
494,14.377367496490479
495,15.34216833114624
496,16.99830150604248
497,17.77308940887451
498,17.41917610168457
499,11.568169593811035
500,13.524563312530518
501,13.91914701461792
502,15.365806579589844
503,17.083468437194824
504,17.617690086364746
505,17.190217971801758
506,11.275468349456787
507,13.082621097564697
508,14.188961029052734
509,16.988831520080566
510,19.242279052734375
511,20.48528003692627
512,19.592805862426758
513,13.016289710998535
514,15.707787036895752
515,15.62049388885498
516,16.753642082214355
517,19.318565368652344
518,20.401225090026855
519,19.78101921081543
520,12.848094463348389
521,15.9757080078125
522,16.35637378692627
523,16.707127571105957
524,19.207122802734375
525,20.066747665405273
526,19.577083587646484
527,12.71934986114502
528,15.403863906860352
529,15.735399723052979
530,16.797892570495605
531,19.137856483459473
532,19.625516891479492
533,19.238386154174805
534,12.13497543334961
535,14.789762496948242
536,15.838985919952393
537,16.79544448852539
538,19.18461322784424
539,19.50888729095459
540,9.275734901428223
541,11.103289127349854
542,11.58573865890503
543,11.991613864898682
544,13.29627799987793
545,14.007245540618896
546,12.618135929107666
547,9.963638305664062
548,12.377465724945068
549,12.421195983886719
550,12.76906442642212
551,13.89098072052002
552,14.10705852508545
553,13.386293411254883
554,9.789186000823975
555,11.856168270111084
556,11.992166519165039
557,12.452903270721436
558,13.9063081741333
559,13.758646965026855
560,13.091975212097168
561,9.017987251281738
562,11.524888038635254
563,11.664128303527832
564,12.248476505279541
565,13.265650749206543
566,13.413316249847412
567,13.474692821502686
568,9.412960529327393
569,11.58350944519043
570,11.583865642547607
571,13.605979442596436
572,14.42249345779419
573,15.022719383239746
574,14.230635643005371
575,10.082549095153809
576,12.84059190750122
577,12.887600421905518
578,13.658593654632568
579,15.154356479644775
580,15.536924839019775
581,15.28494644165039
582,10.004071712493896
583,12.81454610824585
584,13.314191341400146
585,13.784435272216797
586,15.312682628631592
587,15.697060585021973
588,15.44798469543457
589,10.050085067749023
590,12.468282699584961
591,12.6993088722229
592,13.536434173583984
593,15.21851634979248
594,15.421621322631836
595,15.26691484451294
596,9.716397762298584
597,11.908225536346436
598,13.042242050170898
599,14.833670139312744
600,16.91834831237793
601,17.777996063232422
602,16.57382297515869
603,10.97330093383789
604,14.290162086486816
605,14.2548189163208
606,14.83150577545166
607,17.406121253967285
608,18.067798614501953
609,17.285304069519043
610,10.91465711593628
611,14.525213718414307
612,15.059069633483887
613,15.025981903076172
614,17.36949634552002
615,17.935775756835938
616,17.448869705200195
617,10.99263334274292
618,14.100250244140625
619,14.264336585998535
620,14.874746322631836
621,17.16849422454834
622,17.44277286529541
623,17.018980026245117
624,10.41882610321045
625,13.426874160766602
626,14.497989177703857
627,14.799228191375732
628,17.26980495452881
629,17.66536521911621
630,17.532065391540527
631,21.227272987365723
632,21.036663055419922
633,21.9816951751709
634,24.692413330078125
635,26.128934860229492
636,26.855446815490723
637,16.98333168029785
638,20.453792572021484
639,20.38577938079834
640,21.509008407592773
641,24.36160182952881
642,25.714837074279785
643,27.803997039794922
644,17.21640968322754
645,20.49587059020996
646,20.757421493530273
647,21.61409568786621
648,24.96407413482666
649,25.41856861114502
650,27.564666748046875
651,16.83882999420166
652,20.79276752471924
653,20.094940185546875
654,20.923518180847168
655,23.651893615722656
656,24.383070945739746
657,26.959782600402832
658,17.875828742980957
659,20.592175483703613
660,19.630209922790527
661,25.507978439331055
662,28.92002773284912
663,30.20183753967285
664,31.352684020996094
665,18.696636199951172
666,23.24354839324951
667,22.982789039611816
668,24.16864013671875
669,28.140923500061035
670,29.173715591430664
671,30.51247215270996
672,18.046931266784668
673,22.63607120513916
674,22.9208402633667
675,24.769515991210938
676,28.16454792022705
677,29.14439868927002
678,30.19353485107422
679,18.30882453918457
680,23.046056747436523
681,23.55269432067871
682,25.67374038696289
683,28.87693500518799
684,28.96333408355713
685,30.353225708007812
686,18.506502151489258
687,22.54651927947998
688,23.100424766540527
689,31.02670955657959
690,34.10138130187988
691,36.504337310791016
692,37.022315979003906
693,22.365999221801758
694,28.63568878173828
695,28.07254409790039
696,28.509159088134766
697,31.734546661376953
698,34.123043060302734
699,35.26063919067383
700,21.629631996154785
701,28.5283203125
702,28.914361000061035
703,29.388103485107422
704,31.779529571533203
705,34.197622299194336
706,35.125213623046875
707,21.780192375183105
708,28.33777141571045
709,28.792715072631836
710,29.912363052368164
711,32.209893226623535
712,32.715922355651855
713,34.08539390563965
714,20.724411010742188
715,27.000521659851074
716,27.80233383178711
717,29.24241542816162
718,31.544532775878906
719,32.2794828414917
720,13.889634132385254
721,16.404225826263428
722,17.495354652404785
723,18.20590591430664
724,22.228918075561523
725,23.65202045440674
726,24.048585891723633
727,13.983170986175537
728,17.28362512588501
729,17.432244777679443
730,18.418258666992188
731,21.994790077209473
732,23.487000465393066
733,24.84095001220703
734,13.8957200050354
735,16.939457893371582
736,17.19254970550537
737,17.92128849029541
738,21.947020530700684
739,22.68583583831787
740,24.008020401000977
741,13.341415405273438
742,16.68084192276001
743,16.794270992279053
744,17.54183578491211
745,19.908358573913574
746,20.983064651489258
747,22.42141819000244
748,14.840889930725098
749,16.960254669189453
750,15.364978313446045
751,19.04588031768799
752,21.51961326599121
753,23.856664657592773
754,25.052217483520508
755,16.43263816833496
756,19.34463596343994
757,19.079238891601562
758,19.759384155273438
759,22.77342414855957
760,24.019673347473145
761,25.00769805908203
762,16.236517906188965
763,19.474095344543457
764,18.95279598236084
765,20.1857852935791
766,22.82586097717285
767,24.01658821105957
768,25.12975025177002
769,15.812795639038086
770,18.810575485229492
771,19.321048736572266
772,20.399540901184082
773,22.817091941833496
774,23.330488204956055
775,24.67062473297119
776,15.448570728302002
777,17.841026306152344
778,18.613951683044434
779,24.65329074859619
780,26.30591869354248
781,29.334311485290527
782,29.901071548461914
783,19.015214920043945
784,23.538723945617676
785,23.41667938232422
786,24.626768112182617
787,26.91777229309082
788,28.381629943847656
789,29.147663116455078
790,18.46083927154541
791,23.568758010864258
792,23.85244655609131
793,24.783596992492676
794,26.36118507385254
795,27.915090560913086
796,28.919875144958496
797,17.978480339050293
798,23.045104026794434
799,23.697306632995605
800,24.444656372070312
801,25.97787570953369
802,26.844971656799316
803,28.20820713043213
804,17.916964530944824
805,21.97844409942627
806,22.570608139038086
807,22.90749740600586
808,24.888404846191406
809,25.345848083496094
810,15.919963359832764
811,17.99028491973877
812,18.474614143371582
813,18.989436149597168
814,21.060970306396484
815,22.620280265808105
816,24.221529960632324
817,16.1484375
818,18.418176651000977
819,18.488080978393555
820,19.570985794067383
821,21.446489334106445
822,23.84356689453125
823,25.893702507019043
824,16.395869255065918
825,18.175923347473145
826,18.421634674072266
827,19.296059608459473
828,21.3628568649292
829,22.358802795410156
830,23.41762351989746
831,15.052013874053955
832,17.401062965393066
833,16.739466667175293
834,17.286975860595703
835,19.586320877075195
836,21.334696769714355
837,23.344432830810547
838,15.146195411682129
839,16.537411212921143
840,15.571706295013428
841,20.532743453979492
842,22.97854232788086
843,25.546419143676758
844,26.8294620513916
845,17.46045684814453
846,19.922537803649902
847,19.9772367477417
848,20.704721450805664
849,23.952754974365234
850,25.629560470581055
851,26.382801055908203
852,17.068617820739746
853,20.019609451293945
854,19.858094215393066
855,20.743062019348145
856,23.697446823120117
857,25.289451599121094
858,26.036361694335938
859,16.865477561950684
860,20.07456684112549
861,20.40248966217041
862,21.07834529876709
863,23.946435928344727
864,24.889798164367676
865,25.64050006866455
866,16.458014488220215
867,18.49557399749756
868,19.599449157714844
869,27.162538528442383
870,28.696533203125
871,31.499488830566406
872,31.558714866638184
873,21.240181922912598
874,25.40227222442627
875,25.22464084625244
876,26.4846830368042
877,28.531846046447754
878,30.766589164733887
879,30.923033714294434
880,20.793465614318848
881,25.15561580657959
882,25.448594093322754
883,26.36214256286621
884,28.303385734558105
885,30.084381103515625
886,30.16748809814453
887,20.211336135864258
888,24.797097206115723
889,25.288833618164062
890,25.787336349487305
891,27.73432159423828
892,28.86390209197998
893,29.25217056274414
894,19.785014152526855
895,23.332820892333984
896,24.16676616668701
897,24.73666763305664
898,27.10120391845703
899,27.558552742004395
900,34.25505828857422
901,43.42746543884277
902,42.48515510559082
903,47.59335517883301
904,50.321170806884766
905,53.04180717468262
906,55.77093315124512
907,35.3967170715332
908,42.96628761291504
909,43.45665740966797
910,47.89825248718262
911,49.227901458740234
912,52.307308197021484
913,54.68095779418945
914,35.2217960357666
915,42.16596984863281
916,42.851064682006836
917,47.40312957763672
918,50.2519474029541
919,52.47627258300781
920,54.64407730102539
921,34.682634353637695
922,41.94556999206543
923,41.49959373474121
924,45.62435340881348
925,48.00344657897949
926,51.99490165710449
927,50.76731872558594
928,33.2672119140625
929,41.021522521972656
930,41.661827087402344
931,52.57236099243164
932,56.19631767272949
933,59.087074279785156
934,62.14180564880371
935,40.785396575927734
936,47.4859619140625
937,47.613643646240234
938,51.98504829406738
939,54.61440849304199
940,58.11409950256348
941,60.58276557922363
942,39.42505645751953
943,47.3607120513916
944,47.1904296875
945,51.96718978881836
946,54.91096305847168
947,58.5094108581543
948,60.86764717102051
949,39.92830276489258
950,47.28303527832031
951,47.380332946777344
952,50.84697341918945
953,54.002567291259766
954,55.254669189453125
955,59.871238708496094
956,39.27838706970215
957,48.57943916320801
958,46.21986389160156
959,61.943016052246094
960,65.47291946411133
961,68.69534301757812
962,71.65264129638672
963,46.19078826904297
964,55.59095573425293
965,56.19915008544922
966,60.112548828125
967,63.45719528198242
968,67.41766357421875
969,69.01744842529297
970,44.6728515625
971,55.27533531188965
972,55.48526954650879
973,59.51751899719238
974,63.30622673034668
975,67.17559051513672
976,69.73021697998047
977,45.36874198913574
978,55.50873947143555
979,55.6239013671875
980,58.2930965423584
981,62.72197723388672
982,65.09323501586914
983,68.33721542358398
984,44.503400802612305
985,56.085777282714844
986,53.65470314025879
987,56.48250389099121
988,60.73178291320801
989,65.17768478393555
990,49.1568660736084
991,60.76494216918945
992,60.234375
993,67.3216438293457
994,70.40183639526367
995,75.29169082641602
996,78.50273895263672
997,50.506643295288086
998,60.40570640563965
999,61.182233810424805
1000,67.41807556152344
1001,69.1600456237793
1002,74.75359344482422
1003,77.75259017944336
1004,50.00338172912598
1005,59.466623306274414
1006,60.26532554626465
1007,66.65094375610352
1008,70.39001846313477
1009,74.6173210144043
1010,77.65853881835938
1011,49.71835899353027
1012,59.60394859313965
1013,60.123525619506836
1014,65.89876174926758
1015,68.41828155517578
1016,73.42984008789062
1017,73.6877555847168
1018,47.972171783447266
1019,58.90278434753418
1020,59.4972038269043
1021,73.80946350097656
1022,78.5495376586914
1023,83.92205047607422
1024,87.75945663452148
1025,56.50759696960449
1026,66.86053466796875
1027,67.05023193359375
1028,73.20229721069336
1029,76.90813446044922
1030,83.38519668579102
1031,86.89201736450195
1032,55.07184028625488
1033,66.4552993774414
1034,66.62395477294922
1035,73.18306732177734
1036,76.96757507324219
1037,83.5830192565918
1038,87.00704574584961
1039,55.64397430419922
1040,66.57442283630371
1041,66.99555587768555
1042,72.73723983764648
1043,76.73789596557617
1044,81.2498779296875
1045,86.7730484008789
1046,55.36446189880371
1047,67.33824920654297
1048,65.49544525146484
1049,85.76394271850586
1050,89.8774299621582
1051,95.29772186279297
1052,100.03255462646484
1053,64.844482421875
1054,77.12129592895508
1055,77.90088653564453
1056,83.20355224609375
1057,87.91603088378906
1058,94.61917114257812
1059,98.57526779174805
1060,63.097883224487305
1061,76.51826095581055
1062,77.1876449584961
1063,82.57052993774414
1064,87.65428161621094
1065,94.3790283203125
1066,98.98569107055664
1067,63.846731185913086
1068,76.91850280761719
1069,77.26136779785156
1070,81.93655395507812
1071,87.26078033447266
1072,92.22367477416992
1073,97.10771179199219
1074,63.118804931640625
1075,76.9559211730957
1076,75.69593811035156
1077,79.51358413696289
1078,85.5237045288086
1079,91.72154998779297
1080,43.28378868103027
1081,53.360403060913086
1082,53.49763298034668
1083,59.5410099029541
1084,62.644697189331055
1085,68.84441757202148
1086,71.94526290893555
1087,45.36888122558594
1088,54.58982276916504
1089,55.31643867492676
1090,60.5521240234375
1091,62.352840423583984
1092,68.07380294799805
1093,70.83892059326172
1094,45.13299751281738
1095,53.97836875915527
1096,54.94007682800293
1097,60.12765121459961
1098,63.361328125
1099,68.10846328735352
1100,70.78520202636719
1101,44.7410831451416
1102,53.55111312866211
1103,54.15410614013672
1104,59.037506103515625
1105,61.60859680175781
1106,66.71816062927246
1107,67.31147766113281
1108,43.26492500305176
1109,52.43496894836426
1110,53.05127716064453
1111,64.96968841552734
1112,68.85213088989258
1113,75.12904357910156
1114,79.34332275390625
1115,50.01442337036133
1116,60.8812370300293
1117,60.80831527709961
1118,65.83388710021973
1119,68.97628402709961
1120,75.32646179199219
1121,78.72309875488281
1122,49.285118103027344
1123,60.14239692687988
1124,60.61446571350098
1125,65.63180732727051
1126,68.83984756469727
1127,75.43792724609375
1128,78.71694564819336
1129,49.949378967285156
1130,60.13086128234863
1131,60.30616760253906
1132,64.9095573425293
1133,68.30723190307617
1134,73.19427108764648
1135,78.52347183227539
1136,49.78807067871094
1137,60.26615333557129
1138,58.64450263977051
1139,75.50339126586914
1140,79.29486083984375
1141,85.7739028930664
1142,90.45508575439453
1143,57.063716888427734
1144,70.20472717285156
1145,70.62603378295898
1146,75.44610977172852
1147,79.33720779418945
1148,85.83356857299805
1149,89.1504135131836
1150,56.14801025390625
1151,69.37168502807617
1152,69.68133544921875
1153,74.5980224609375
1154,79.17041397094727
1155,85.73873901367188
1156,89.47503662109375
1157,57.045366287231445
1158,69.86004257202148
1159,70.47931289672852
1160,74.07647323608398
1161,78.68835067749023
1162,84.05929565429688
1163,88.43497467041016
1164,56.50503921508789
1165,69.42340850830078
1166,68.01141357421875
1167,72.13616561889648
1168,76.78582000732422
1169,83.43052291870117
1170,38.741323471069336
1171,46.25669479370117
1172,45.77144432067871
1173,52.471920013427734
1174,54.888397216796875
1175,61.49948501586914
1176,64.3529109954834
1177,40.35410499572754
1178,47.489410400390625
1179,47.84575080871582
1180,53.761878967285156
1181,55.220272064208984
1182,61.27251434326172
1183,64.05872344970703
1184,40.45416831970215
1185,47.25465774536133
1186,47.8427848815918
1187,53.6313591003418
1188,56.15445137023926
1189,61.22600555419922
1190,63.55272674560547
1191,39.888254165649414
1192,46.27779960632324
1193,46.69049835205078
1194,52.32737350463867
1195,54.73898696899414
1196,60.05259895324707
1197,61.65991401672363
1198,38.88844299316406
1199,45.4571418762207
1200,46.45766639709473
1201,57.85563278198242
1202,60.65701866149902
1203,66.97013092041016
1204,70.19347381591797
1205,44.36531448364258
1206,52.3687801361084
1207,52.124874114990234
1208,58.59839057922363
1209,60.997453689575195
1210,67.43057250976562
1211,70.85456848144531
1212,44.199602127075195
1213,52.50172424316406
1214,52.907358169555664
1215,58.64890480041504
1216,60.85487747192383
1217,67.37821960449219
1218,70.28247451782227
1219,44.309560775756836
1220,51.92790603637695
1221,52.06326103210449
1222,57.11887168884277
1223,59.760549545288086
1224,64.71894836425781
1225,69.19808197021484
1226,44.31009101867676
1227,51.83906364440918
1228,51.249399185180664
1229,66.6669807434082
1230,69.84197616577148
1231,75.74846267700195
1232,79.46510696411133
1233,50.571617126464844
1234,60.800363540649414
1235,60.7995662689209
1236,66.32609176635742
1237,70.02417755126953
1238,76.19692993164062
1239,79.43342208862305
1240,50.36495018005371
1241,60.97589874267578
1242,61.214298248291016
1243,66.07464599609375
1244,69.8201675415039
1245,75.95087051391602
1246,79.30939102172852
1247,50.70444679260254
1248,60.70621299743652
1249,60.91755294799805
1250,64.69486236572266
1251,68.90364074707031
1252,73.90760040283203
1253,77.47920227050781
1254,50.19981575012207
1255,60.18179702758789
1256,59.66266059875488
1257,63.83906936645508
1258,67.36691665649414
1259,74.03322219848633
1260,26.718960762023926
1261,33.253536224365234
1262,33.11714744567871
1263,36.783451080322266
1264,38.60511589050293
1265,42.994985580444336
1266,44.69139289855957
1267,28.5819091796875
1268,34.49689865112305
1269,34.78224563598633
1270,38.250505447387695
1271,39.7678279876709
1272,42.96717834472656
1273,44.198089599609375
1274,28.255873680114746
1275,33.86228561401367
1276,34.410634994506836
1277,37.749319076538086
1278,39.960269927978516
1279,42.21087646484375
1280,42.84088897705078
1281,27.32539463043213
1282,33.256025314331055
1283,33.650535583496094
1284,36.85214805603027
1285,38.71646308898926
1286,40.89140319824219
1287,41.82833671569824
1288,27.246438026428223
1289,32.84872627258301
1290,33.98740768432617
1291,42.22336387634277
1292,44.58161544799805
1293,47.98293685913086
1294,50.44686698913574
1295,32.14767074584961
1296,38.86174964904785
1297,38.544424057006836
1298,42.537696838378906
1299,44.54094886779785
1300,48.12558937072754
1301,50.592803955078125
1302,32.248565673828125
1303,38.739723205566406
1304,39.227792739868164
1305,42.48542022705078
1306,44.33131408691406
1307,47.950693130493164
1308,49.621381759643555
1309,31.91904926300049
1310,38.12454795837402
1311,38.21890068054199
1312,41.01821517944336
1313,43.27291679382324
1314,45.39272880554199
1315,48.828683853149414
1316,31.848236083984375
1317,37.63524627685547
1318,37.69918632507324
1319,49.159597396850586
1320,51.86696434020996
1321,55.2126407623291
1322,57.94230270385742
1323,35.779489517211914
1324,44.950504302978516
1325,45.06999206542969
1326,48.46927452087402
1327,51.44933319091797
1328,55.159685134887695
1329,57.0140380859375
1330,35.70197105407715
1331,44.797494888305664
1332,45.1009464263916
1333,48.062843322753906
1334,51.09237289428711
1335,54.658424377441406
1336,56.59264373779297
1337,35.81161880493164
1338,44.680532455444336
1339,44.821048736572266
1340,46.80682373046875
1341,50.277151107788086
1342,52.61665725708008
1343,54.81277084350586
1344,35.2830924987793
1345,43.722015380859375
1346,43.82195854187012
1347,46.437944412231445
1348,49.101619720458984
1349,53.40610122680664
1350,26.480162620544434
1351,32.711297035217285
1352,33.05112648010254
1353,36.60693168640137
1354,38.472450256347656
1355,42.48438262939453
1356,43.88671875
1357,28.303954124450684
1358,34.25226593017578
1359,34.5863037109375
1360,37.97266960144043
1361,39.467294692993164
1362,42.35131072998047
1363,43.45442581176758
